transaction_id;pred_is_fraud;fraud_probability
23042130;1;0.58388996
22702314;1;0.9991425
22838524;0;0.00225433
23477219;0;0.002796682
23066897;0;3.98E-05
22382498;0;0.011698785
23519692;1;0.9994325
22575801;1;0.82272536
22404388;0;0.10881037
22523425;1;0.9601664
23054409;0;0.08192495
23103327;0;6.60E-12
22584292;0;0.000186076
23535464;0;0.05312763
22988971;0;0.4007631
23033840;0;0.008722728
23236533;0;0.002353679
22950183;0;0.000380089
22736364;0;0.1491866
23299647;1;0.9982845
23421501;0;0.15784521
22877839;1;0.5009103
23387643;1;0.9926031
23088964;0;0.36391518
22638210;1;0.9489008
23572758;0;0.004338749
22680820;1;0.8475792
23188166;0;0.001378607
23126714;0;1.50E-06
23453673;1;0.99992335
23028890;0;0.10280466
22771166;0;0.000522769
22748650;1;0.9775254
22496612;0;0.010593254
23240374;0;4.86E-05
23178219;1;0.563082
22450811;1;0.9818263
23518878;0;0.121666
22458983;1;0.9977767
23046362;0;0.03333042
23081939;0;0.42796278
23223953;0;0.487861
22601031;1;0.7124572
22397167;1;0.9828996
23128779;0;0.29863176
23151587;0;0.000140193
23581797;1;0.9479872
23354566;1;0.9374865
23065990;0;0.000583368
22947981;0;0.3795232
22780148;0;0.25736246
23189563;1;0.7191689
23277276;1;0.99984276
22908665;1;0.83031833
23421554;1;0.9998048
22464744;1;0.9675859
22670573;1;0.9903499
22684170;0;0.15589546
23123924;0;0.000203345
23249962;1;0.9730175
22758510;1;0.7167727
22793930;1;0.73567635
23483856;0;5.96E-07
23387132;0;0.4389379
22985782;0;0.000416511
23427630;1;0.9991547
23650062;1;0.99950385
23480803;1;0.9988199
22526929;0;0.001724595
22401732;0;0.02420868
22526172;0;0.01276968
22979678;0;0.01660986
23490345;1;0.9760401
23739316;1;0.9997521
22768547;1;0.5178268
22416547;0;0.12874019
22403442;0;0.019873291
23209535;0;0.003590111
22472467;1;0.9437925
23199192;0;0.17950699
22674422;0;0.088219345
23568745;0;0.06933406
23706309;1;0.89765525
22550886;1;0.7206472
23316576;1;0.9998041
23103091;0;0.000862289
23124154;1;0.6069032
23538705;0;0.09458013
23188481;0;4.90E-05
23730809;1;0.9989126
22591156;0;3.95E-07
22607669;0;0.000119939
